Name,ShallowSize,ShallowSizePercent,RetainedSize,RetainedSizePercent
data[0],230922,7.413957009567235,,
code[284],56738,1.8216241536485298,,
code[957],33873,1.0875229115678495,,
code[280],25631,0.8229061419536372,,
code[507],24733,0.7940750500932194,,
code[76],24115,0.7742336082560946,,
code[1150],22164,0.7115950111295077,,
code[3804],19481,0.6254549003705984,,
code[854],18112,0.5815019329352845,,
code[4320],17130,0.549973946067879,,
code[4036],16587,0.5325404462012789,,
code[2338],16571,0.5320267519142335,,
code[3430],16430,0.5274998210096469,,
code[4836],15581,0.5002419179033054,,
code[70],14752,0.4736261326557706,,
code[2480],13212,0.42418305752766,,
code[3838],12957,0.4159960548278755,,
code[3988],12537,0.4025115797929362,,
code[1904],12390,0.3977920135307075,,
code[2149],11765,0.37772583044300034,,
code[2165],11667,0.37457945293484785,,
code[1003],11629,0.37335942900311525,,
code[3031],11453,0.3677087918456169,,
code[2115],11307,0.36302133147632853,,
code[1072],11304,0.3629250137975075,,
code[3025],11087,0.35595803502945556,,
code[2445],10958,0.35181637484015277,,
code[3176],10928,0.3508531980519428,,
code[2874],10923,0.3506926685872412,,
code[4347],10832,0.34777103232967105,,
code[2075],10468,0.33608448729939033,,
code[3569],10468,0.33608448729939033,,
code[1568],10198,0.3274158962055008,,
code[2182],10166,0.32638850763141025,,
code[2444],10137,0.32545743673614064,,
code[1055],9967,0.31999943493628424,,
code[2739],9917,0.31839414028926766,,
code[1017],9864,0.3166925279634301,,
code[2133],9836,0.3157935629611008,,
code[269],9803,0.3147340684940699,,
