Name,ShallowSize,ShallowSizePercent,RetainedSize,RetainedSizePercent
table[0],6,0.0001925577087429865,1634931,52.46976121881327
elem[0],1915,0.061458002040469854,1634925,52.469568661104525
code[1016],9967,0.3198704471735577,455586,14.621099382563706
code[488],24733,0.7937549683900474,364507,11.698105456796629
code[208],1966,0.06309474256478523,314312,10.08719975840426
code[2069],10468,0.3359490158535971,312188,10.019034329509244
code[1069],8210,0.26348313146331986,273211,8.768147360563347
code[3423],16430,0.5272871924412112,262143,8.412942573835451
code[255],25631,0.822574438798581,251203,8.061845684894072
data[0],231050,7.415076434177838,231050,7.415076434177838
code[259],56738,1.8208898797765944,199855,6.413936813471594
code[2078],8111,0.2603059292690606,132035,4.237392845646704
code[2107],11307,0.36287500212615803,121650,3.904107544764051
code[3013],952,0.030552489787220524,111268,3.57091852273577
code[3980],12537,0.40234933241847026,110703,3.552786005162472
code[3014],11087,0.3558145528055819,110316,3.54036603294855
"export ""canister_query canic_metrics""",32,0.0010269744466292613,98449,3.1595189780063793
code[5260],9,0.00028883656311447974,98417,3.15849200355975
code[1141],4218,0.1353680692463195,98408,3.1582031669966355
code[4028],18076,0.580112190539704,80733,2.5909602499912547
code[2],5750,0.1845344708786954,77783,2.4962860431926197
code[1142],22164,0.711308176096592,75020,2.4076132183164742
code[2436],10958,0.35167456206760767,72599,2.329916182838679
code[100],3131,0.10048303101238179,70578,2.26505632794375
code[3020],11453,0.36756057303890405,66455,2.132737089085861
code[245],6185,0.1984949047625619,57278,1.8382200735634635
code[2471],13212,0.42401207465205626,48048,1.5420021316138357
code[2083],8137,0.2611403460069468,46657,1.4973608361369202
code[2630],1541,0.049455238195490366,43723,1.4032001165615997
code[2632],8556,0.27458729266749876,42038,1.3491234933562777
code[1125],994,0.03190039374842143,39422,1.2651683323443357
code[3165],10928,0.3507117735238927,38428,1.233267938595914
code[3557],563,0.018068331670383565,37555,1.2052507919738096
code[2081],7904,0.2536626883174275,37461,1.2022340545368362
code[3560],10468,0.3359490158535971,36992,1.187182460303426
code[2082],7883,0.2529887363368271,36912,1.184615024186853
code[2174],10166,0.32625694451353343,36210,1.1620857722639235
code[907],1034,0.033184111806708,34907,1.1202686565152382
code[910],33873,1.0870845447085302,33873,1.0870845447085302
code[2080],8074,0.2591184900651455,33145,1.0637208760477146
