 Retained Bytes │ Retained % │ Dominator Tree
────────────────┼────────────┼──────────────────────────────────────────────────────────────────────────────
        1733351 ┊     53.75% ┊ table[0]
        1733345 ┊     53.75% ┊   ⤷ elem[0]
         455699 ┊     14.13% ┊       ⤷ code[1094]
         364587 ┊     11.31% ┊           ⤷ code[507]
         251283 ┊      7.79% ┊               ⤷ code[280]
         199855 ┊      6.20% ┊                   ⤷ code[284]
         111268 ┊      3.45% ┊                       ⤷ code[3069]
         110316 ┊      3.42% ┊                           ⤷ code[3070]
           6781 ┊      0.21% ┊                       ⤷ code[392]
           1403 ┊      0.04% ┊                           ⤷ code[3784]
            552 ┊      0.02% ┊                           ⤷ code[3783]
            528 ┊      0.02% ┊                           ⤷ code[3782]
            355 ┊      0.01% ┊                           ⤷ code[3780]
            310 ┊      0.01% ┊                           ⤷ code[3785]
            148 ┊      0.00% ┊                           ⤷ code[3786]
           6022 ┊      0.19% ┊                       ⤷ code[405]
            357 ┊      0.01% ┊                           ⤷ code[5094]
           4578 ┊      0.14% ┊                       ⤷ code[152]
           4271 ┊      0.13% ┊                       ⤷ code[482]
           3124 ┊      0.10% ┊                           ⤷ code[3778]
              9 ┊      0.00% ┊                           ⤷ type[31]: (i32, i64, i64, i32, i32, i64) -> nil
           3242 ┊      0.10% ┊                       ⤷ code[409]
            344 ┊      0.01% ┊                           ⤷ code[5024]
           2064 ┊      0.06% ┊                       ⤷ code[407]
            254 ┊      0.01% ┊                           ⤷ code[5014]
           1840 ┊      0.06% ┊                       ⤷ code[134]
            832 ┊      0.03% ┊                       ⤷ code[400]
            495 ┊      0.02% ┊                       ⤷ code[387]
            299 ┊      0.01% ┊                       ⤷ code[439]
            270 ┊      0.01% ┊                       ⤷ code[454]
            224 ┊      0.01% ┊                       ⤷ code[385]
            109 ┊      0.00% ┊                       ⤷ code[497]
             97 ┊      0.00% ┊                       ⤷ code[3629]
             95 ┊      0.00% ┊                       ⤷ code[498]
             92 ┊      0.00% ┊                       ⤷ code[457]
             91 ┊      0.00% ┊                       ⤷ code[458]
             90 ┊      0.00% ┊                       ⤷ code[499]
             74 ┊      0.00% ┊                       ⤷ code[450]
             52 ┊      0.00% ┊                       ⤷ code[389]
             51 ┊      0.00% ┊                       ⤷ code[484]
         232475 ┊      7.21% ┊ [4 Unreachable Items]
