 Shallow Bytes │ Shallow % │ Item
───────────────┼───────────┼─────────────────────
        232458 ┊     7.21% ┊ data[0]
         56738 ┊     1.76% ┊ code[284]
         33873 ┊     1.05% ┊ code[978]
         25631 ┊     0.79% ┊ code[280]
         24733 ┊     0.77% ┊ code[507]
         24115 ┊     0.75% ┊ code[76]
         22164 ┊     0.69% ┊ code[1193]
         19481 ┊     0.60% ┊ code[3878]
         18112 ┊     0.56% ┊ code[861]
         17130 ┊     0.53% ┊ code[4473]
         16587 ┊     0.51% ┊ code[4110]
         16571 ┊     0.51% ┊ code[2384]
         16430 ┊     0.51% ┊ code[3504]
         15581 ┊     0.48% ┊ code[4989]
         14752 ┊     0.46% ┊ code[70]
         13212 ┊     0.41% ┊ code[2526]
         12957 ┊     0.40% ┊ code[3912]
         12537 ┊     0.39% ┊ code[4062]
         12390 ┊     0.38% ┊ code[1950]
         11765 ┊     0.36% ┊ code[2195]
         11667 ┊     0.36% ┊ code[2211]
         11629 ┊     0.36% ┊ code[1028]
         11453 ┊     0.36% ┊ code[3076]
         11323 ┊     0.35% ┊ code[1116]
         11307 ┊     0.35% ┊ code[2161]
         11087 ┊     0.34% ┊ code[3070]
         10979 ┊     0.34% ┊ code[4366]
         10958 ┊     0.34% ┊ code[2491]
         10928 ┊     0.34% ┊ code[3221]
         10866 ┊     0.34% ┊ code[2919]
         10832 ┊     0.34% ┊ code[4500]
         10468 ┊     0.32% ┊ code[2121]
         10468 ┊     0.32% ┊ code[3643]
         10398 ┊     0.32% ┊ code[1246]
         10198 ┊     0.32% ┊ code[1615]
         10166 ┊     0.32% ┊ code[2228]
         10137 ┊     0.31% ┊ code[2490]
         10000 ┊     0.31% ┊ code[1094]
          9917 ┊     0.31% ┊ code[2785]
          9864 ┊     0.31% ┊ code[1042]
       2392713 ┊    74.20% ┊ ... and 5572 more.
       3224575 ┊   100.00% ┊ Σ [5612 Total Rows]
