 Retained Bytes │ Retained % │ Dominator Tree
────────────────┼────────────┼─────────────────────────────────────────
        1109376 ┊     56.41% ┊ table[0]
        1109370 ┊     56.41% ┊   ⤷ elem[0]
         313978 ┊     15.97% ┊       ⤷ code[671]
         311854 ┊     15.86% ┊           ⤷ code[1647]
         131970 ┊      6.71% ┊               ⤷ code[1656]
         121820 ┊      6.19% ┊                   ⤷ code[1685]
          72773 ┊      3.70% ┊                       ⤷ code[2015]
          48361 ┊      2.46% ┊                           ⤷ code[2050]
           9088 ┊      0.46% ┊                           ⤷ code[2051]
           2012 ┊      0.10% ┊                           ⤷ code[2060]
           1142 ┊      0.06% ┊                           ⤷ code[2059]
            433 ┊      0.02% ┊                           ⤷ code[2058]
            154 ┊      0.01% ┊                           ⤷ code[2057]
             90 ┊      0.00% ┊                           ⤷ code[2048]
             90 ┊      0.00% ┊                           ⤷ code[2049]
             88 ┊      0.00% ┊                           ⤷ code[2063]
             83 ┊      0.00% ┊                           ⤷ code[2053]
             83 ┊      0.00% ┊                           ⤷ code[2055]
             83 ┊      0.00% ┊                           ⤷ code[2056]
             83 ┊      0.00% ┊                           ⤷ code[2062]
             76 ┊      0.00% ┊                           ⤷ code[2054]
             34 ┊      0.00% ┊                           ⤷ code[2064]
             29 ┊      0.00% ┊                           ⤷ code[2052]
             19 ┊      0.00% ┊                           ⤷ code[2047]
             15 ┊      0.00% ┊                           ⤷ code[2061]
          23501 ┊      1.19% ┊                       ⤷ code[2014]
           9144 ┊      0.46% ┊                           ⤷ code[2035]
         145462 ┊      7.40% ┊ [5 Unreachable Items]
