Name,ShallowSize,ShallowSizePercent,RetainedSize,RetainedSizePercent
data[0],145178,7.372394324427398,,
code[553],26257,1.333376667101697,,
code[47],24178,1.2278013884748764,,
code[2874],19521,0.9913107330804064,,
code[438],18855,0.9574900810527668,,
code[633],17157,0.8712626529102265,,
code[1929],16571,0.8415045416666878,,
code[3112],15057,0.7646209573275794,,
code[668],14725,0.7477614130735609,,
code[2071],13212,0.6709286104942538,,
code[2904],12957,0.6579792617449324,,
code[808],12766,0.6482799456228916,,
code[1496],12454,0.6324360365648983,,
code[1741],11765,0.5974474040618298,,
code[1757],11667,0.5924707916013062,,
code[705],11599,0.5890176319348206,,
code[1708],11307,0.5741893580728525,,
code[2548],11276,0.5726151235190134,,
code[2036],10958,0.5564665239022126,,
code[2448],10923,0.5546891623091685,,
code[3137],10832,0.5500680221672538,,
code[806],10800,0.5484430058536135,,
code[1670],10468,0.531583461599595,,
code[528],10410,0.5286381195311218,,
code[1173],10198,0.5178723864532546,,
code[1774],10166,0.5162473701396143,,
code[2035],10137,0.5147746991053778,,
code[2317],10052,0.5104582495222706,,
code[1725],9836,0.49948938940519827,,
code[48],9634,0.4892314739253437,,
code[1956],9348,0.4747078906221832,,
code[106],9261,0.47028987751947354,,
code[2995],8876,0.45073889999598826,,
code[503],8710,0.44230912786897897,,
code[785],8591,0.43626609845262904,,
code[2231],8556,0.4344887368595849,,
code[1675],8502,0.43174652183031687,,
code[2650],8269,0.41991437179662316,,
code[1684],8137,0.41321117950285674,,
code[1679],8111,0.4118908537480239,,
