 Retained Bytes │ Retained % │ Dominator Tree
────────────────┼────────────┼─────────────────────────────────────────
        1111327 ┊     56.53% ┊ table[0]
        1111321 ┊     56.53% ┊   ⤷ elem[0]
         315180 ┊     16.03% ┊       ⤷ code[561]
         313056 ┊     15.92% ┊           ⤷ code[1669]
         132220 ┊      6.73% ┊               ⤷ code[1678]
         121835 ┊      6.20% ┊                   ⤷ code[1707]
          72784 ┊      3.70% ┊                       ⤷ code[2035]
          48233 ┊      2.45% ┊                           ⤷ code[2070]
           9044 ┊      0.46% ┊                           ⤷ code[2071]
           2047 ┊      0.10% ┊                           ⤷ code[2077]
           1142 ┊      0.06% ┊                           ⤷ code[2076]
            433 ┊      0.02% ┊                           ⤷ code[2075]
            154 ┊      0.01% ┊                           ⤷ code[2074]
             90 ┊      0.00% ┊                           ⤷ code[2068]
             90 ┊      0.00% ┊                           ⤷ code[2069]
             88 ┊      0.00% ┊                           ⤷ code[2080]
             83 ┊      0.00% ┊                           ⤷ code[2073]
             83 ┊      0.00% ┊                           ⤷ code[2078]
             83 ┊      0.00% ┊                           ⤷ code[2081]
             83 ┊      0.00% ┊                           ⤷ code[2083]
             76 ┊      0.00% ┊                           ⤷ code[2082]
             34 ┊      0.00% ┊                           ⤷ code[2084]
             29 ┊      0.00% ┊                           ⤷ code[2072]
             19 ┊      0.00% ┊                           ⤷ code[2067]
             15 ┊      0.00% ┊                           ⤷ code[2079]
          23517 ┊      1.20% ┊                       ⤷ code[2034]
           9100 ┊      0.46% ┊                           ⤷ code[2055]
         144950 ┊      7.37% ┊ [5 Unreachable Items]
