 Shallow Bytes │ Shallow % │ Item
───────────────┼───────────┼─────────────────────
        144922 ┊     7.37% ┊ data[0]
         24892 ┊     1.27% ┊ code[625]
         24178 ┊     1.23% ┊ code[47]
         18855 ┊     0.96% ┊ code[431]
         17157 ┊     0.87% ┊ code[588]
         16571 ┊     0.84% ┊ code[1929]
         15057 ┊     0.77% ┊ code[3114]
         14800 ┊     0.75% ┊ code[2873]
         14725 ┊     0.75% ┊ code[547]
         13212 ┊     0.67% ┊ code[2070]
         12957 ┊     0.66% ┊ code[2921]
         12766 ┊     0.65% ┊ code[805]
         12454 ┊     0.63% ┊ code[1495]
         11765 ┊     0.60% ┊ code[1740]
         11667 ┊     0.59% ┊ code[1756]
         11599 ┊     0.59% ┊ code[700]
         11307 ┊     0.58% ┊ code[1707]
         11276 ┊     0.57% ┊ code[2547]
         10958 ┊     0.56% ┊ code[2035]
         10923 ┊     0.56% ┊ code[2446]
         10832 ┊     0.55% ┊ code[3139]
         10800 ┊     0.55% ┊ code[803]
         10468 ┊     0.53% ┊ code[1669]
         10410 ┊     0.53% ┊ code[512]
         10198 ┊     0.52% ┊ code[1169]
         10166 ┊     0.52% ┊ code[1773]
         10137 ┊     0.52% ┊ code[2034]
         10052 ┊     0.51% ┊ code[2323]
          9836 ┊     0.50% ┊ code[1724]
          9634 ┊     0.49% ┊ code[48]
          9348 ┊     0.48% ┊ code[1956]
          9261 ┊     0.47% ┊ code[106]
          8876 ┊     0.45% ┊ code[2999]
          8710 ┊     0.44% ┊ code[500]
          8591 ┊     0.44% ┊ code[782]
          8556 ┊     0.44% ┊ code[2231]
          8502 ┊     0.43% ┊ code[1674]
          8269 ┊     0.42% ┊ code[2649]
          8137 ┊     0.41% ┊ code[1683]
          8111 ┊     0.41% ┊ code[1678]
       1354933 ┊    68.92% ┊ ... and 3718 more.
       1965868 ┊   100.00% ┊ Σ [3758 Total Rows]
