Name,ShallowSize,ShallowSizePercent,RetainedSize,RetainedSizePercent
table[0],6,0.0003052086915296449,1111327,56.531109921927616
elem[0],1377,0.0700453947060535,1111321,56.53080471323608
code[561],1966,0.10000671459121364,315180,16.032612566052247
code[1669],10468,0.5324874304887205,313056,15.924568689250753
data[0],144922,7.371908998976534,144922,7.371908998976534
code[625],24892,1.2662091249259868,143734,7.311477678053664
code[1678],8111,0.412591282832825,132220,6.7257821990082745
code[1707],11307,0.5751657791876159,121835,6.197516822085715
code[2035],10958,0.5574128069636415,72784,3.7023849007156127
code[1],7595,0.3863433353612755,63998,3.2554576400857025
code[785],939,0.04776516022438943,57310,2.915251685260658
code[2547],11276,0.5735888676147127,56371,2.867486525036269
code[588],17157,0.8727442534290197,50545,2.571128885560984
code[2070],13212,0.672069538748278,48233,2.4535218030915606
code[1683],8137,0.41391385382945345,46726,2.376863553402365
code[675],1541,0.0783877656078638,43904,2.2333137321529217
code[2231],8556,0.43522759412127365,42219,2.1476009579483466
code[431],18855,0.9591183131319092,37573,1.9112676944738913
code[1681],7904,0.40206158297505223,37461,1.9055704655653383
"export ""canister_query canic_metrics""",32,0.0016277796881581064,37040,1.884154989043008
code[3596],9,0.0004578130372944674,37008,1.88252720935485
code[803],10800,0.5493756447533609,36999,1.8820693963175552
code[1682],7883,0.4009933525546985,36912,1.8776438702903755
code[1773],10166,0.5171252596817283,36210,1.841934453381407
code[547],14725,0.7490329971290036,34961,1.778400177427986
code[1680],8074,0.4107091625683922,33145,1.6860236801250137
code[500],8710,0.4430612838705345,32435,1.6499073182940056
code[47],24178,1.2298892906339591,31755,1.6153169999206458
code[2873],14800,0.7528481057731242,31177,1.5859152293032899
code[722],2004,0.10193970297090141,31130,1.5835244278863077
code[512],10410,0.5295370798039339,30365,1.544610319716278
code[1495],12454,0.633511507385033,28968,1.4735475627051255
code[669],863,0.043899183465013925,28959,1.4730897496678312
code[2679],7170,0.3647243863779257,28677,1.458744941165938
code[2921],12957,0.6590981693582681,28096,1.4291905662028173
code[1740],11765,0.5984633759743787,27459,1.3967875767854199
code[1929],16571,0.8429355378896244,27399,1.3937354898701235
code[1756],11667,0.5934783006793946,26964,1.3716078597342243
code[2321],1707,0.08683187274018397,26837,1.3651476090968468
code[615],864,0.04395005158026887,25930,1.3190102285606156
