package	target	release_lane	execution	suite
canic-cli	subcommand_order	full	parallel	ordinary
canic-core	candid_serde_boundary_guard	full	parallel	ordinary
canic-core	cost_guard_boundary_guard	full	parallel	ordinary
canic-core	lifecycle_boundary_guard	full	parallel	ordinary
canic-core	passive_dto_boundary_guard	full	parallel	ordinary
canic-core	policy_purity_boundary_guard	full	parallel	ordinary
canic-core	receipt_reclamation_inventory_guard	full	parallel	ordinary
canic-core	stable_memory_abi_guard	full	parallel	ordinary
canic-core	timer_inventory_guard	full	parallel	ordinary
canic-core	trap_guard	full	parallel	ordinary
canic-testing-internal	fixture_payloads	full	parallel	ordinary
canic	blob_storage_endpoint_macro	full	parallel	ordinary
canic	call_facade	full	parallel	ordinary
canic	canic_metadata	full	parallel	ordinary
canic	changelog_governance	full	parallel	ordinary
canic	component_deployment_ids	full	parallel	ordinary
canic	config_guide	full	parallel	ordinary
canic	control_plane_facade	full	parallel	ordinary
canic	endpoint_macro	full	parallel	ordinary
canic	fleet_coordinator_surface	full	parallel	ordinary
canic	install_script_surface	fast	parallel	ordinary
canic	managed_endpoint_gate	full	parallel	ordinary
canic	metrics_facade	full	parallel	ordinary
canic	protocol_inventory_gate	full	parallel	ordinary
canic	protocol_surface	fast	parallel	ordinary
canic	reference_surface	fast	parallel	ordinary
canic	release_flow_guard	full	parallel	ordinary
canic	release_index_guard	full	parallel	ordinary
canic	workspace_manifest	full	parallel	ordinary
canic-tests	pic_receipt_backed_intent	full	pocketic-serial	runtime
canic-tests	timer_authority	full	pocketic-serial	runtime
canic-tests	lifecycle_boundary	full	pocketic-serial	runtime
canic-tests	pic_blob_storage	full	pocketic-serial	blob-storage
canic-tests	pic_ingress_payload_limits	full	pocketic-serial	payload-limits
canic-tests	instruction_audit	full	pocketic-serial	instruction-audit
